03:52:53.150 FINE | Run command: java -Xmx1024m -classpath ../logist/logist.jar logist.LogistPlatform -o tournament/test/auction-auction-dummyAgent.xml -a tournament/test/agents.xml config/auction.xml auction dummyAgent
03:54:16.103 CONFIG | [[], 0.0, [Pickup (Task 7), Pickup (Task 16), Move (Portsmouth), Pickup (Task 11), Pickup (Task 14), Move (London), Move (Birmingham), Pickup (Task 10), Deliver (Task 16), Move (Cardiff), Pickup (Task 19), Deliver (Task 10), Pickup (Task 2), Pickup (Task 6), Pickup (Task 0), Pickup (Task 12), Move (Birmingham), Move (Sheffield), Deliver (Task 11), Deliver (Task 0), Pickup (Task 3), Pickup (Task 15), Move (Leeds), Deliver (Task 19), Move (Newcastle), Pickup (Task 13), Move (Leeds), Move (Liverpool), Deliver (Task 15), Pickup (Task 4), Deliver (Task 14), Move (Manchester), Pickup (Task 1), Deliver (Task 7), Deliver (Task 2), Deliver (Task 12), Deliver (Task 13), Move (Birmingham), Move (London), Deliver (Task 6), Move (Portsmouth), Pickup (Task 9), Pickup (Task 17), Move (Plymouth), Pickup (Task 18), Deliver (Task 9), Move (Portsmouth), Deliver (Task 3), Move (London), Move (Norwich), Deliver (Task 1), Deliver (Task 17), Deliver (Task 18), Pickup (Task 5), Deliver (Task 4), Move (London), Deliver (Task 5)], 1865.8]
03:54:34.702 CONFIG | Wrote tournament/test/auction-auction-dummyAgent.xml
03:54:35.154 INFO | LogistPlatform finished successfully!
03:54:35.161 FINE | Run command: java -Xmx1024m -classpath ../logist/logist.jar logist.LogistPlatform -o tournament/test/auction-dummyAgent-auction.xml -a tournament/test/agents.xml config/auction.xml dummyAgent auction
03:54:35.351 CONFIG | Reading config/auction.xml
03:54:35.450 CONFIG | Reading config/settings_auction.xml
03:54:35.596 CONFIG | Reading config/topology/england.xml
03:54:35.614 CONFIG | Reading tournament/test/agents.xml
03:54:35.788 CONFIG | task id: 0
03:54:35.788 CONFIG | []
03:54:35.788 CONFIG | [(Task 0, 3 kg, 69479 CHF, Cardiff -> Sheffield)]
03:54:35.788 CONFIG | newCost: 2766 currentCost before: 0
03:54:35.832 CONFIG | task id: 1
03:54:35.833 CONFIG | []
03:54:35.833 CONFIG | [(Task 1, 3 kg, 47516 CHF, Manchester -> Norwich)]
03:54:35.833 CONFIG | newCost: 3279 currentCost before: 0
03:54:35.872 CONFIG | task id: 2
03:54:35.872 CONFIG | []
03:54:35.872 CONFIG | [(Task 2, 3 kg, 68638 CHF, Cardiff -> Manchester)]
03:54:35.872 CONFIG | newCost: 2789 currentCost before: 0
03:54:35.967 CONFIG | task id: 3
03:54:35.967 CONFIG | [(Task 2, 3 kg, 2909 CHF, Cardiff -> Manchester)]
03:54:35.968 CONFIG | [(Task 2, 3 kg, 2909 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 55553 CHF, Sheffield -> Portsmouth)]
03:54:35.968 CONFIG | newCost: 4947 currentCost before: 2789
03:54:36.081 CONFIG | task id: 4
03:54:36.081 CONFIG | [(Task 2, 3 kg, 2909 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 2355 CHF, Sheffield -> Portsmouth)]
03:54:36.081 CONFIG | [(Task 2, 3 kg, 2909 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 2355 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 41305 CHF, Liverpool -> Norwich)]
03:54:36.082 CONFIG | newCost: 5896 currentCost before: 4947
03:54:36.236 CONFIG | task id: 5
03:54:36.236 CONFIG | [(Task 2, 3 kg, 2909 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 2355 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 1115 CHF, Liverpool -> Norwich)]
03:54:36.236 CONFIG | [(Task 2, 3 kg, 2909 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 2355 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 1115 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 85625 CHF, Norwich -> London)]
03:54:36.236 CONFIG | newCost: 5896 currentCost before: 5896
03:54:36.452 CONFIG | task id: 6
03:54:36.453 CONFIG | [(Task 2, 3 kg, 2909 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 2355 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 1115 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 0 CHF, Norwich -> London)]
03:54:36.453 CONFIG | [(Task 2, 3 kg, 2909 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 2355 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 1115 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 0 CHF, Norwich -> London), (Task 6, 3 kg, 64503 CHF, Cardiff -> London)]
03:54:36.453 CONFIG | newCost: 5896 currentCost before: 5896
03:54:36.834 CONFIG | task id: 7
03:54:36.834 CONFIG | [(Task 2, 3 kg, 2909 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 2355 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 1115 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 0 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London)]
03:54:36.834 CONFIG | [(Task 2, 3 kg, 2909 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 2355 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 1115 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 0 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 68101 CHF, London -> Manchester)]
03:54:36.834 CONFIG | newCost: 5896 currentCost before: 5896
03:54:37.446 CONFIG | task id: 8
03:54:37.447 CONFIG | [(Task 2, 3 kg, 2909 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 2355 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 1115 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 0 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 0 CHF, London -> Manchester)]
03:54:37.447 CONFIG | [(Task 2, 3 kg, 2909 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 2355 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 1115 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 0 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 0 CHF, London -> Manchester), (Task 8, 3 kg, 41269 CHF, Plymouth -> Birmingham)]
03:54:37.447 CONFIG | newCost: 6746 currentCost before: 5896
03:54:38.223 CONFIG | task id: 9
03:54:38.223 CONFIG | [(Task 2, 3 kg, 2909 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 2355 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 1115 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 0 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 0 CHF, London -> Manchester), (Task 8, 3 kg, 912 CHF, Plymouth -> Birmingham)]
03:54:38.223 CONFIG | [(Task 2, 3 kg, 2909 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 2355 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 1115 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 0 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 0 CHF, London -> Manchester), (Task 8, 3 kg, 912 CHF, Plymouth -> Birmingham), (Task 9, 3 kg, 75780 CHF, Portsmouth -> Plymouth)]
03:54:38.223 CONFIG | newCost: 7596 currentCost before: 6746
03:54:39.351 CONFIG | task id: 10
03:54:39.351 CONFIG | [(Task 2, 3 kg, 2909 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 2355 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 1115 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 0 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 0 CHF, London -> Manchester), (Task 8, 3 kg, 912 CHF, Plymouth -> Birmingham), (Task 9, 3 kg, 1027 CHF, Portsmouth -> Plymouth)]
03:54:39.351 CONFIG | [(Task 2, 3 kg, 2909 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 2355 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 1115 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 0 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 0 CHF, London -> Manchester), (Task 8, 3 kg, 912 CHF, Plymouth -> Birmingham), (Task 9, 3 kg, 1027 CHF, Portsmouth -> Plymouth), (Task 10, 3 kg, 85625 CHF, Birmingham -> Cardiff)]
03:54:39.352 CONFIG | newCost: 7596 currentCost before: 7596
03:54:40.988 CONFIG | task id: 11
03:54:40.988 CONFIG | [(Task 2, 3 kg, 2909 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 2355 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 1115 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 0 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 0 CHF, London -> Manchester), (Task 8, 3 kg, 912 CHF, Plymouth -> Birmingham), (Task 9, 3 kg, 1027 CHF, Portsmouth -> Plymouth), (Task 10, 3 kg, 0 CHF, Birmingham -> Cardiff)]
03:54:40.988 CONFIG | [(Task 2, 3 kg, 2909 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 2355 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 1115 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 0 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 0 CHF, London -> Manchester), (Task 8, 3 kg, 912 CHF, Plymouth -> Birmingham), (Task 9, 3 kg, 1027 CHF, Portsmouth -> Plymouth), (Task 10, 3 kg, 0 CHF, Birmingham -> Cardiff), (Task 11, 3 kg, 55553 CHF, Portsmouth -> Sheffield)]
03:54:40.988 CONFIG | newCost: 7596 currentCost before: 7596
03:54:43.125 CONFIG | task id: 12
03:54:43.125 CONFIG | [(Task 2, 3 kg, 2909 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 2355 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 1115 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 0 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 0 CHF, London -> Manchester), (Task 8, 3 kg, 912 CHF, Plymouth -> Birmingham), (Task 9, 3 kg, 1027 CHF, Portsmouth -> Plymouth), (Task 10, 3 kg, 0 CHF, Birmingham -> Cardiff), (Task 11, 3 kg, 0 CHF, Portsmouth -> Sheffield)]
03:54:43.125 CONFIG | [(Task 2, 3 kg, 2909 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 2355 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 1115 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 0 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 0 CHF, London -> Manchester), (Task 8, 3 kg, 912 CHF, Plymouth -> Birmingham), (Task 9, 3 kg, 1027 CHF, Portsmouth -> Plymouth), (Task 10, 3 kg, 0 CHF, Birmingham -> Cardiff), (Task 11, 3 kg, 0 CHF, Portsmouth -> Sheffield), (Task 12, 3 kg, 68638 CHF, Cardiff -> Manchester)]
03:54:43.125 CONFIG | newCost: 8545 currentCost before: 7596
03:54:46.095 CONFIG | task id: 13
03:54:46.095 CONFIG | [(Task 2, 3 kg, 2909 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 2355 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 1115 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 0 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 0 CHF, London -> Manchester), (Task 8, 3 kg, 912 CHF, Plymouth -> Birmingham), (Task 9, 3 kg, 1027 CHF, Portsmouth -> Plymouth), (Task 10, 3 kg, 0 CHF, Birmingham -> Cardiff), (Task 11, 3 kg, 0 CHF, Portsmouth -> Sheffield), (Task 12, 3 kg, 984 CHF, Cardiff -> Manchester)]
03:54:46.095 CONFIG | [(Task 2, 3 kg, 2909 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 2355 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 1115 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 0 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 0 CHF, London -> Manchester), (Task 8, 3 kg, 912 CHF, Plymouth -> Birmingham), (Task 9, 3 kg, 1027 CHF, Portsmouth -> Plymouth), (Task 10, 3 kg, 0 CHF, Birmingham -> Cardiff), (Task 11, 3 kg, 0 CHF, Portsmouth -> Sheffield), (Task 12, 3 kg, 984 CHF, Cardiff -> Manchester), (Task 13, 3 kg, 69390 CHF, Newcastle -> Manchester)]
03:54:46.095 CONFIG | newCost: 9329 currentCost before: 7596
03:54:49.818 CONFIG | task id: 14
03:54:49.818 CONFIG | [(Task 2, 3 kg, 2909 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 2355 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 1115 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 0 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 0 CHF, London -> Manchester), (Task 8, 3 kg, 912 CHF, Plymouth -> Birmingham), (Task 9, 3 kg, 1027 CHF, Portsmouth -> Plymouth), (Task 10, 3 kg, 0 CHF, Birmingham -> Cardiff), (Task 11, 3 kg, 0 CHF, Portsmouth -> Sheffield), (Task 12, 3 kg, 984 CHF, Cardiff -> Manchester), (Task 13, 3 kg, 2569 CHF, Newcastle -> Manchester)]
03:54:49.818 CONFIG | [(Task 2, 3 kg, 2909 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 2355 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 1115 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 0 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 0 CHF, London -> Manchester), (Task 8, 3 kg, 912 CHF, Plymouth -> Birmingham), (Task 9, 3 kg, 1027 CHF, Portsmouth -> Plymouth), (Task 10, 3 kg, 0 CHF, Birmingham -> Cardiff), (Task 11, 3 kg, 0 CHF, Portsmouth -> Sheffield), (Task 12, 3 kg, 984 CHF, Cardiff -> Manchester), (Task 13, 3 kg, 2569 CHF, Newcastle -> Manchester), (Task 14, 3 kg, 48501 CHF, Portsmouth -> Liverpool)]
03:54:49.818 CONFIG | newCost: 8581 currentCost before: 8581
03:54:54.417 CONFIG | task id: 15
03:54:54.417 CONFIG | [(Task 2, 3 kg, 2909 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 2355 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 1115 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 0 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 0 CHF, London -> Manchester), (Task 8, 3 kg, 912 CHF, Plymouth -> Birmingham), (Task 9, 3 kg, 1027 CHF, Portsmouth -> Plymouth), (Task 10, 3 kg, 0 CHF, Birmingham -> Cardiff), (Task 11, 3 kg, 0 CHF, Portsmouth -> Sheffield), (Task 12, 3 kg, 984 CHF, Cardiff -> Manchester), (Task 13, 3 kg, 2569 CHF, Newcastle -> Manchester), (Task 14, 3 kg, 0 CHF, Portsmouth -> Liverpool)]
03:54:54.417 CONFIG | [(Task 2, 3 kg, 2909 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 2355 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 1115 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 0 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 0 CHF, London -> Manchester), (Task 8, 3 kg, 912 CHF, Plymouth -> Birmingham), (Task 9, 3 kg, 1027 CHF, Portsmouth -> Plymouth), (Task 10, 3 kg, 0 CHF, Birmingham -> Cardiff), (Task 11, 3 kg, 0 CHF, Portsmouth -> Sheffield), (Task 12, 3 kg, 984 CHF, Cardiff -> Manchester), (Task 13, 3 kg, 2569 CHF, Newcastle -> Manchester), (Task 14, 3 kg, 0 CHF, Portsmouth -> Liverpool), (Task 15, 3 kg, 85840 CHF, Sheffield -> Liverpool)]
03:54:54.417 CONFIG | newCost: 8581 currentCost before: 8928
03:55:00.138 CONFIG | task id: 16
03:55:00.139 CONFIG | [(Task 2, 3 kg, 2909 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 2355 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 1115 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 0 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 0 CHF, London -> Manchester), (Task 8, 3 kg, 912 CHF, Plymouth -> Birmingham), (Task 9, 3 kg, 1027 CHF, Portsmouth -> Plymouth), (Task 10, 3 kg, 0 CHF, Birmingham -> Cardiff), (Task 11, 3 kg, 0 CHF, Portsmouth -> Sheffield), (Task 12, 3 kg, 984 CHF, Cardiff -> Manchester), (Task 13, 3 kg, 2569 CHF, Newcastle -> Manchester), (Task 14, 3 kg, 0 CHF, Portsmouth -> Liverpool), (Task 15, 3 kg, 497 CHF, Sheffield -> Liverpool)]
03:55:00.139 CONFIG | [(Task 2, 3 kg, 2909 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 2355 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 1115 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 0 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 0 CHF, London -> Manchester), (Task 8, 3 kg, 912 CHF, Plymouth -> Birmingham), (Task 9, 3 kg, 1027 CHF, Portsmouth -> Plymouth), (Task 10, 3 kg, 0 CHF, Birmingham -> Cardiff), (Task 11, 3 kg, 0 CHF, Portsmouth -> Sheffield), (Task 12, 3 kg, 984 CHF, Cardiff -> Manchester), (Task 13, 3 kg, 2569 CHF, Newcastle -> Manchester), (Task 14, 3 kg, 0 CHF, Portsmouth -> Liverpool), (Task 15, 3 kg, 497 CHF, Sheffield -> Liverpool), (Task 16, 3 kg, 85088 CHF, London -> Birmingham)]
03:55:00.139 CONFIG | newCost: 9300 currentCost before: 8928
03:55:07.440 CONFIG | task id: 17
03:55:07.440 CONFIG | [(Task 2, 3 kg, 2909 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 2355 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 1115 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 0 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 0 CHF, London -> Manchester), (Task 8, 3 kg, 912 CHF, Plymouth -> Birmingham), (Task 9, 3 kg, 1027 CHF, Portsmouth -> Plymouth), (Task 10, 3 kg, 0 CHF, Birmingham -> Cardiff), (Task 11, 3 kg, 0 CHF, Portsmouth -> Sheffield), (Task 12, 3 kg, 984 CHF, Cardiff -> Manchester), (Task 13, 3 kg, 2569 CHF, Newcastle -> Manchester), (Task 14, 3 kg, 0 CHF, Portsmouth -> Liverpool), (Task 15, 3 kg, 497 CHF, Sheffield -> Liverpool), (Task 16, 3 kg, 600 CHF, London -> Birmingham)]
03:55:07.440 CONFIG | [(Task 2, 3 kg, 2909 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 2355 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 1115 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 0 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 0 CHF, London -> Manchester), (Task 8, 3 kg, 912 CHF, Plymouth -> Birmingham), (Task 9, 3 kg, 1027 CHF, Portsmouth -> Plymouth), (Task 10, 3 kg, 0 CHF, Birmingham -> Cardiff), (Task 11, 3 kg, 0 CHF, Portsmouth -> Sheffield), (Task 12, 3 kg, 984 CHF, Cardiff -> Manchester), (Task 13, 3 kg, 2569 CHF, Newcastle -> Manchester), (Task 14, 3 kg, 0 CHF, Portsmouth -> Liverpool), (Task 15, 3 kg, 497 CHF, Sheffield -> Liverpool), (Task 16, 3 kg, 600 CHF, London -> Birmingham), (Task 17, 3 kg, 72236 CHF, Portsmouth -> Norwich)]
03:55:07.441 CONFIG | newCost: 9329 currentCost before: 9329
03:55:16.390 CONFIG | task id: 18
03:55:16.390 CONFIG | [(Task 2, 3 kg, 2909 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 2355 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 1115 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 0 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 0 CHF, London -> Manchester), (Task 8, 3 kg, 912 CHF, Plymouth -> Birmingham), (Task 9, 3 kg, 1027 CHF, Portsmouth -> Plymouth), (Task 10, 3 kg, 0 CHF, Birmingham -> Cardiff), (Task 11, 3 kg, 0 CHF, Portsmouth -> Sheffield), (Task 12, 3 kg, 984 CHF, Cardiff -> Manchester), (Task 13, 3 kg, 2569 CHF, Newcastle -> Manchester), (Task 14, 3 kg, 0 CHF, Portsmouth -> Liverpool), (Task 15, 3 kg, 497 CHF, Sheffield -> Liverpool), (Task 16, 3 kg, 600 CHF, London -> Birmingham), (Task 17, 3 kg, 0 CHF, Portsmouth -> Norwich)]
03:55:16.390 CONFIG | [(Task 2, 3 kg, 2909 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 2355 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 1115 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 0 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 0 CHF, London -> Manchester), (Task 8, 3 kg, 912 CHF, Plymouth -> Birmingham), (Task 9, 3 kg, 1027 CHF, Portsmouth -> Plymouth), (Task 10, 3 kg, 0 CHF, Birmingham -> Cardiff), (Task 11, 3 kg, 0 CHF, Portsmouth -> Sheffield), (Task 12, 3 kg, 984 CHF, Cardiff -> Manchester), (Task 13, 3 kg, 2569 CHF, Newcastle -> Manchester), (Task 14, 3 kg, 0 CHF, Portsmouth -> Liverpool), (Task 15, 3 kg, 497 CHF, Sheffield -> Liverpool), (Task 16, 3 kg, 600 CHF, London -> Birmingham), (Task 17, 3 kg, 0 CHF, Portsmouth -> Norwich), (Task 18, 3 kg, 41806 CHF, Plymouth -> Norwich)]
03:55:16.390 CONFIG | newCost: 9329 currentCost before: 9329
03:55:26.265 CONFIG | task id: 19
03:55:26.265 CONFIG | [(Task 2, 3 kg, 2909 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 2355 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 1115 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 0 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 0 CHF, London -> Manchester), (Task 8, 3 kg, 912 CHF, Plymouth -> Birmingham), (Task 9, 3 kg, 1027 CHF, Portsmouth -> Plymouth), (Task 10, 3 kg, 0 CHF, Birmingham -> Cardiff), (Task 11, 3 kg, 0 CHF, Portsmouth -> Sheffield), (Task 12, 3 kg, 984 CHF, Cardiff -> Manchester), (Task 13, 3 kg, 2569 CHF, Newcastle -> Manchester), (Task 14, 3 kg, 0 CHF, Portsmouth -> Liverpool), (Task 15, 3 kg, 497 CHF, Sheffield -> Liverpool), (Task 16, 3 kg, 600 CHF, London -> Birmingham), (Task 17, 3 kg, 0 CHF, Portsmouth -> Norwich), (Task 18, 3 kg, 0 CHF, Plymouth -> Norwich)]
03:55:26.265 CONFIG | [(Task 2, 3 kg, 2909 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 2355 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 1115 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 0 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 0 CHF, London -> Manchester), (Task 8, 3 kg, 912 CHF, Plymouth -> Birmingham), (Task 9, 3 kg, 1027 CHF, Portsmouth -> Plymouth), (Task 10, 3 kg, 0 CHF, Birmingham -> Cardiff), (Task 11, 3 kg, 0 CHF, Portsmouth -> Sheffield), (Task 12, 3 kg, 984 CHF, Cardiff -> Manchester), (Task 13, 3 kg, 2569 CHF, Newcastle -> Manchester), (Task 14, 3 kg, 0 CHF, Portsmouth -> Liverpool), (Task 15, 3 kg, 497 CHF, Sheffield -> Liverpool), (Task 16, 3 kg, 600 CHF, London -> Birmingham), (Task 17, 3 kg, 0 CHF, Portsmouth -> Norwich), (Task 18, 3 kg, 0 CHF, Plymouth -> Norwich), (Task 19, 3 kg, 62087 CHF, Cardiff -> Leeds)]
03:55:26.266 CONFIG | newCost: 10380 currentCost before: 9676
03:55:46.428 CONFIG | The plan was generated in 5444 milliseconds.
03:55:46.428 CONFIG | [[Move (Portsmouth), Pickup (Task 11), Pickup (Task 9), Pickup (Task 14), Pickup (Task 17), Move (Plymouth), Pickup (Task 8), Pickup (Task 18), Deliver (Task 9), Move (Portsmouth), Move (London), Move (Norwich), Deliver (Task 18), Deliver (Task 17), Pickup (Task 5), Move (London), Pickup (Task 16), Deliver (Task 5), Pickup (Task 7), Move (Birmingham), Pickup (Task 10), Move (Cardiff), Pickup (Task 2), Pickup (Task 12), Deliver (Task 10), Pickup (Task 19), Pickup (Task 6), Move (Birmingham), Deliver (Task 16), Move (Sheffield), Pickup (Task 3), Pickup (Task 15), Deliver (Task 11), Move (Leeds), Move (Newcastle), Pickup (Task 13), Move (Leeds), Deliver (Task 19), Move (Liverpool), Deliver (Task 14), Deliver (Task 15), Pickup (Task 4), Move (Manchester), Deliver (Task 7), Deliver (Task 12), Deliver (Task 2), Deliver (Task 13), Move (Birmingham), Deliver (Task 8), Move (London), Move (Portsmouth), Deliver (Task 3), Move (London), Deliver (Task 6), Move (Norwich), Deliver (Task 4)], 2076.0, [], 0.0]
03:56:02.631 CONFIG | Wrote tournament/test/auction-dummyAgent-auction.xml
03:56:02.722 INFO | LogistPlatform finished successfully!
